PassengerId,Ticket_class,Sex,Age,Siblings_Spouses,Parents_Children,Fare,Embarked
892,3,Male,34,0,0,7.8292,Queenstown
893,3,Female,47,1,0,7.0,Southampton
894,2,Male,62,0,0,9.6875,Queenstown
895,3,Male,27,0,0,8.6625,Southampton
896,3,Female,22,1,1,12.2875,Southampton
897,3,Male,14,0,0,9.225,Southampton
898,3,Female,30,0,0,7.6292,Queenstown
899,2,Male,26,1,1,29.0,Southampton
900,3,Female,18,0,0,7.2292,Cherbourg
901,3,Male,21,2,0,24.15,Southampton
903,1,Male,46,0,0,26.0,Southampton
904,1,Female,23,1,0,82.2667,Southampton
905,2,Male,63,1,0,26.0,Southampton
906,1,Female,47,1,0,61.175,Southampton
907,2,Female,24,1,0,27.7208,Cherbourg
908,2,Male,35,0,0,12.35,Queenstown
909,3,Male,21,0,0,7.225,Cherbourg
910,3,Female,27,1,0,7.925,Southampton
911,3,Female,45,0,0,7.225,Cherbourg
912,1,Male,55,1,0,59.4,Cherbourg
913,3,Male,9,0,1,3.1708,Southampton
915,1,Male,21,0,1,61.3792,Cherbourg
916,1,Female,48,1,3,262.375,Cherbourg
917,3,Male,50,1,0,14.5,Southampton
918,1,Female,22,0,1,61.9792,Cherbourg
919,3,Male,22,0,0,7.225,Cherbourg
920,1,Male,41,0,0,30.5,Southampton
922,2,Male,50,1,0,26.0,Southampton
923,2,Male,24,2,0,31.5,Southampton
924,3,Female,33,1,2,20.575,Southampton
926,1,Male,30,1,0,57.75,Cherbourg
927,3,Male,18,0,0,7.2292,Cherbourg
929,3,Female,21,0,0,8.6625,Southampton
930,3,Male,25,0,0,9.5,Southampton
932,3,Male,39,0,1,13.4167,Cherbourg
934,3,Male,41,0,0,7.85,Southampton
935,2,Female,30,0,0,13.0,Southampton
936,1,Female,45,1,0,52.5542,Southampton
937,3,Male,25,0,0,7.925,Southampton
938,1,Male,45,0,0,29.7,Cherbourg
940,1,Female,60,0,0,76.2917,Cherbourg
941,3,Female,36,0,2,15.9,Southampton
942,1,Male,24,1,0,60.0,Southampton
943,2,Male,27,0,0,15.0333,Cherbourg
944,2,Female,20,2,1,23.0,Southampton
945,1,Female,28,3,2,263.0,Southampton
947,3,Male,10,4,1,29.125,Queenstown
948,3,Male,35,0,0,7.8958,Southampton
949,3,Male,25,0,0,7.65,Southampton
951,1,Female,36,0,0,262.375,Cherbourg
952,3,Male,17,0,0,7.8958,Southampton
953,2,Male,32,0,0,13.5,Southampton
954,3,Male,18,0,0,7.75,Southampton
955,3,Female,22,0,0,7.725,Queenstown
956,1,Male,13,2,2,262.375,Cherbourg
958,3,Female,18,0,0,7.8792,Queenstown
959,1,Male,47,0,0,42.4,Southampton
960,1,Male,31,0,0,28.5375,Cherbourg
961,1,Female,60,1,4,263.0,Southampton
962,3,Female,24,0,0,7.75,Queenstown
963,3,Male,21,0,0,7.8958,Southampton
964,3,Female,29,0,0,7.925,Southampton
965,1,Male,28,0,0,27.7208,Cherbourg
966,1,Female,35,0,0,211.5,Cherbourg
967,1,Male,32,0,0,211.5,Cherbourg
969,1,Female,55,2,0,25.7,Southampton
970,2,Male,30,0,0,13.0,Southampton
971,3,Female,24,0,0,7.75,Queenstown
972,3,Male,6,1,1,15.2458,Cherbourg
973,1,Male,67,1,0,221.7792,Southampton
974,1,Male,49,0,0,26.0,Southampton
978,3,Female,27,0,0,7.8792,Queenstown
979,3,Female,18,0,0,8.05,Southampton
981,2,Male,2,1,1,23.0,Southampton
982,3,Female,22,1,0,13.9,Southampton
984,1,Female,27,1,2,52.0,Southampton
986,1,Male,25,0,0,26.0,Cherbourg
987,3,Male,25,0,0,7.7958,Southampton
988,1,Female,76,1,0,78.85,Southampton
989,3,Male,29,0,0,7.925,Southampton
990,3,Female,20,0,0,7.8542,Southampton
991,3,Male,33,0,0,8.05,Southampton
992,1,Female,43,1,0,55.4417,Cherbourg
993,2,Male,27,1,0,26.0,Southampton
995,3,Male,26,0,0,7.775,Southampton
996,3,Female,16,1,1,8.5167,Cherbourg
997,3,Male,28,0,0,22.525,Southampton
998,3,Male,21,0,0,7.8208,Queenstown
1001,2,Male,18,0,0,13.0,Southampton
1002,2,Male,41,0,0,15.0458,Cherbourg
1004,1,Female,36,0,0,31.6792,Cherbourg
1005,3,Female,18,0,0,7.2833,Queenstown
1006,1,Female,63,1,0,221.7792,Southampton
1007,3,Male,18,1,0,14.4542,Cherbourg
1009,3,Female,1,1,1,16.7,Southampton
1010,1,Male,36,0,0,75.2417,Cherbourg
1011,2,Female,29,1,0,26.0,Southampton
1012,2,Female,12,0,0,15.75,Southampton
1014,1,Female,35,1,0,57.75,Cherbourg
1015,3,Male,28,0,0,7.25,Southampton
1017,3,Female,17,0,1,16.1,Southampton
1018,3,Male,22,0,0,7.7958,Southampton
1020,2,Male,42,0,0,13.0,Southampton
1021,3,Male,24,0,0,8.05,Southampton
1022,3,Male,32,0,0,8.05,Southampton
1023,1,Male,53,0,0,28.5,Cherbourg
1026,3,Male,43,0,0,7.8958,Southampton
1027,3,Male,24,0,0,7.8542,Southampton
1028,3,Male,26,0,0,7.225,Cherbourg
1029,2,Male,26,0,0,13.0,Southampton
1030,3,Female,23,0,0,8.05,Southampton
1031,3,Male,40,1,6,46.9,Southampton
1032,3,Female,10,5,2,46.9,Southampton
1033,1,Female,33,0,0,151.55,Southampton
1034,1,Male,61,1,3,262.375,Cherbourg
1035,2,Male,28,0,0,26.0,Southampton
1036,1,Male,42,0,0,26.55,Southampton
1037,3,Male,31,3,0,18.0,Southampton
1039,3,Male,22,0,0,8.05,Southampton
